Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,625000.0,62.2,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,833000.0,113.16,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,2850000.0,100.27,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,CHERRYWOODS,Building,Villa,2000000.0,181.85,3,,,Dubai Cycling Course,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2400888.0,100.18,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8180000.0,195.11,3,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2213888.0,97.36,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1499530.0,83.43,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3500000.0,74.19,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1884888.0,92.16,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,Mirdif,Unit,Flat,1632100.0,126.25,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3950000.0,284.84,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Sales,Off-Plan,THE VALLEY,Building,Villa,1580000.0,174.0,3,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,82.24,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1757779.0,81.3,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1425888.0,72.73,1,,,,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1630000.0,101.19,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1950000.0,116.56,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,984060.0,69.19,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,1128305.0,78.23,1,,,Motor City,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,464000.0,84.2,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,6150000.0,142.87,3,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1544828.0,73.8,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3981000.0,101.34,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,565000.0,59.65,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1150000.0,69.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1735000.0,93.03,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1130000.0,64.0,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Gifts,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1622124.0,197.27,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3210000.0,82.56,1,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2800000.0,74.5,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,2830000.0,204.74,4,,,,No
Sales,Ready,THE FIELD,Building,Villa,3398421.0,187.22,3,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,91.39,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,634230.0,98.67,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3089888.0,144.33,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2250000.0,140.35,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2230888.0,97.02,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2629011.0,126.88,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1575000.0,55.25,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1706888.0,73.16,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2282888.0,307.0,4,,,,No
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1735000.0,93.03,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,650000.0,98.89,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2255888.0,99.32,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,5650000.0,374.53,4,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1779387.0,139.46,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,628888.0,44.57,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1143989.0,55.3,1,,,,Yes
Sales,Ready,REMRAAM,Unit,Flat,450000.0,70.14,1,,,Motor City,Yes
Sales,Ready,MOTOR CITY,Building,Villa,3350000.0,271.05,4,Dubai Internet City,Mall of the Emirates,Motor City,No
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,1027600.0,72.06,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,527000.0,67.24,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2133888.0,144.84,3,,,,No
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,115.22,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1214721.0,64.12,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,630888.0,44.52,1,,,Dubai Cycling Course,Yes
Sales,Ready,Mirdif,Unit,Flat,1445436.0,116.5,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8418000.0,197.99,3,,,,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,5712500.0,275.67,2,Al Sufouh,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5599680.0,135.15,2,,,,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1248623.0,116.52,2,,,IMG World Adventures,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2036000.0,70.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1425000.0,79.12,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1825000.0,76.43,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,927000.0,67.77,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,911565.0,95.06,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2230888.0,144.84,3,,,,No
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,147.35,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,816000.0,72.43,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,3121000.0,111.48,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,690000.0,63.69,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1700000.0,97.08,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,5708450.0,199.51,3,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1075000.0,61.8,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3100000.0,97.04,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3469000.0,77.75,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1417888.0,62.99,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,3000000.0,87.26,1,Creek Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1497225.0,82.15,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,AL FURJAN,Unit,Flat,101236.0,83.76,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5439000.0,124.29,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,950000.0,49.16,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3400000.0,117.66,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,580000.0,63.7,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,TOWN SQUARE,Building,Villa,2550000.0,279.84,4,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,650011.0,66.19,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2290000.0,148.52,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1961888.0,176.9,3,,,,No
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3050888.0,121.88,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3686000.0,161.22,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,345000.0,63.71,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1419888.0,72.72,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1600000.0,148.13,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1200000.0,73.26,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,727105.0,47.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1963000.0,72.92,1,,,,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,870597.0,85.71,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Flat,2783739.0,103.16,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1860888.0,103.49,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,5700000.0,123.9,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,815000.0,73.04,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,SERENA,Building,Villa,1627563.0,259.9,3,,,Hamdan Sports Complex,No
Sales,Ready,Al Kifaf,Unit,Flat,4975916.0,181.25,3,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1950000.0,112.37,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,LA MER,Unit,Flat,2120000.0,74.99,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,390000.0,43.32,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Flat,1598116.0,86.72,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,2500000.0,203.38,4,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Madinat Hind 4,Unit,Flat,760000.0,101.75,2,,,,Yes
Sales,Ready,CITY WALK,Unit,Flat,2705931.0,161.41,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,4138888.0,128.58,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,TILAL AL GHAF,Building,Villa,1950000.0,144.53,3,,,,No
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1351616.0,76.8,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3798261.0,187.01,4,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2425000.0,73.73,1,,,,Yes
Mortgage,Ready,Zaabeel Second,Unit,Flat,1529280.0,81.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1958362.0,130.51,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1995000.0,74.42,1,,,,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,794846.0,61.18,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Gifts,Ready,TOWN SQUARE,Unit,Flat,738165.0,82.33,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1320512.0,64.22,1,,,,Yes
Mortgage,Ready,SERENA,Building,Villa,1677960.0,186.3,3,,,Hamdan Sports Complex,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,79.27,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,LIVING LEGENDS,Building,Villa,1600000.0,182.7,3,,,Global Village,No
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1770888.0,174.0,3,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2296888.0,104.11,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,2664000.0,74.11,1,,,,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,3122553.0,180.42,3,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,LA MER,Unit,Flat,2500000.0,77.49,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3055888.0,137.08,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1635888.0,172.63,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1335000.0,70.18,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,AL FURJAN,Unit,Flat,1150000.0,151.2,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,7000000.0,483.55,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,755888.0,61.42,1,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,4700000.0,181.8,3,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,3351022.0,157.63,3,,,,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,805000.0,65.82,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,783600.0,60.7,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1020000.0,60.05,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3957120.0,172.18,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1960888.0,92.29,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,1368957.0,199.75,2,,,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,694846.0,65.17,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,LIWAN,Unit,Flat,397000.0,80.4,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,1944888.0,73.64,1,,,,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2030000.0,144.83,3,,,Hamdan Sports Complex,No
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1200000.0,45.74,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,789450.0,102.61,2,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1930888.0,174.0,3,,,,No
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4350000.0,226.57,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1550000.0,135.2,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Ready,Madinat Hind 4,Unit,Hotel Apartment,809000.0,102.41,2,,,,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,590000.0,90.21,1,,,IMG World Adventures,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2400000.0,135.55,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2944888.0,302.46,4,,,,No
Gifts,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,665617.0,72.88,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1243000.0,62.0,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,929250.0,76.81,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,9343888.0,169.91,3,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1417888.0,62.69,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI HILLS,Building,Villa,2765427.0,214.28,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Ready,REMRAAM,Unit,Flat,750000.0,105.24,2,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3053888.0,78.04,1,,,,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,4498492.0,299.85,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,REMRAAM,Unit,Flat,450000.0,72.15,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,978864.0,61.85,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Flat,635000.0,74.57,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,151505.0,84.54,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1300000.0,77.95,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1643888.0,137.76,3,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,2450000.0,127.08,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,3010084.0,145.27,3,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,560000.0,61.24,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1859888.0,98.27,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1240000.0,112.68,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1135000.0,61.79,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SUSTAINABLE CITY,Building,Villa,4500000.0,196.63,3,,,Dubai Cycling Course,No
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4125000.0,222.24,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,ARJAN,Unit,Flat,994071.0,94.39,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1080000.0,61.94,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,BLUEWATERS,Unit,Flat,6800000.0,147.04,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,EMAAR SOUTH,Building,Villa,1212640.0,129.89,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3144000.0,66.83,1,,,,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,460000.0,73.51,1,,,IMG World Adventures,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,735000.0,77.31,1,,,Motor City,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,5403000.0,380.4,4,,,,No
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1555920.0,75.09,2,,,,Yes
Mortgage,Off-Plan,BURJ KHALIFA,Unit,Flat,1098149.0,76.24,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1235968.0,95.21,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2501888.0,109.61,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2085888.0,174.0,3,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,511.81,4,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2950000.0,77.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,717888.0,60.51,1,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1920000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,VILLANOVA,Building,Villa,1600000.0,150.25,2,,,IMG World Adventures,No
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1345377.0,74.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,2600000.0,155.31,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1615465.0,126.58,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI WATER FRONT,Unit,Flat,520000.0,116.57,2,UAE Exchange Metro Station,,Dubai Parks and Resorts,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,33200890.0,856.77,4,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,885000.0,74.6,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,SERENA,Building,Villa,1875000.0,186.31,3,,,Hamdan Sports Complex,No
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,790920.0,83.97,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
