Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2486102.0,142.64,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,950000.0,92.59,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,1442504.0,131.79,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MEYDAN AVENUE,Unit,Flat,974160.0,69.48,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,SUSTAINABLE CITY,Building,Villa,2925600.0,196.31,3,,,Dubai Cycling Course,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,660000.0,61.85,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1650000.0,127.53,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1906000.0,112.87,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,590000.0,58.79,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1555920.0,75.09,2,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,866525.0,77.07,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6047910.0,230.47,4,,,,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,800000.0,166.06,3,,,IMG World Adventures,No
Mortgage,Ready,DAMAC HILLS,Unit,Flat,860625.0,160.72,2,,,Motor City,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3480000.0,79.47,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Rooms,3058000.0,125.97,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1526400.0,100.07,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,171.04,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1632300.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7443000.0,187.33,3,,,,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,4400000.0,144.31,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1654888.0,137.76,3,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2256888.0,148.03,3,,,,No
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,825000.0,89.85,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5656000.0,156.78,2,,,,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,3191586.0,199.88,3,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,807500.0,62.55,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2219548.0,69.46,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Gifts,Off-Plan,BURJ KHALIFA,Unit,Flat,3105816.0,119.61,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,550000.0,66.64,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,5750000.0,138.82,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2000828.0,80.52,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3144888.0,137.49,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1366000.0,62.59,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,662500.0,103.24,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5227000.0,132.81,2,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1958212.0,236.78,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,400000.0,75.41,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,LA MER,Unit,Flat,1750000.0,68.03,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,816447.0,61.05,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,875000.0,89.85,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Gifts,Ready,DUBAI PRODUCTION CITY,Unit,Flat,401581.0,66.48,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3409000.0,85.58,1,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2272888.0,98.74,2,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1730888.0,174.0,3,,,,No
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Hotel Apartment,1171888.0,72.47,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,MAJAN,Unit,Flat,385120.0,71.26,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2065888.0,106.57,2,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1882000.0,72.53,1,,,,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,876546.0,85.71,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1640888.0,137.76,3,,,,No
Sales,Off-Plan,ARJAN,Unit,Flat,870000.0,81.59,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2000000.0,152.33,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,1470000.0,240.94,3,,,Dubai Cycling Course,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1265135.0,115.81,2,,,IMG World Adventures,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7233000.0,190.16,3,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2074888.0,98.81,2,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1030000.0,68.66,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2979888.0,115.31,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1078039.0,69.51,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,1987500.0,166.7,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1573000.0,68.11,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2054888.0,106.57,2,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,600000.0,51.0,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1185143.0,65.54,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1450000.0,111.34,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1939888.0,93.28,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1551840.0,181.68,3,,,IMG World Adventures,No
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,785000.0,124.37,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,ARABIAN RANCHES III,Building,Villa,1920000.0,135.55,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,3160669.0,128.37,2,,,,Yes
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,980000.0,152.84,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2938888.0,163.14,3,,,,Yes
Sales,Ready,MIRA,Building,Villa,2550000.0,310.83,4,,,Dubai Cycling Course,No
Sales,Ready,BUSINESS BAY,Unit,Flat,1949220.0,98.03,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Flat,580000.0,66.64,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1210000.0,137.16,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1988888.0,100.85,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,3547888.0,131.25,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1200000.0,116.91,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,MBR DISTRICT 7,Unit,Flat,1209765.0,73.91,1,,,,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1505200.0,161.0,3,,,IMG World Adventures,No
Sales,Ready,PALM JUMEIRAH,Unit,Flat,5750000.0,192.81,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2459200.0,175.24,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1574979.0,67.0,1,,,,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,470000.0,71.8,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2050000.0,70.82,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2200000.0,88.59,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,920000.0,91.31,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,860000.0,67.39,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,730000.0,67.48,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1985000.0,143.11,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,440000.0,64.29,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,820000.0,48.89,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,585000.0,67.05,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2775000.0,249.22,4,,,Hamdan Sports Complex,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,945888.0,82.16,2,,,Dubai Cycling Course,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3400000.0,115.11,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,3124240.0,153.02,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2948888.0,126.98,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,3470000.0,115.48,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1750000.0,64.07,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,MIRA,Building,Villa,1572128.0,275.37,4,,,Dubai Cycling Course,No
Sales,Ready,SILICON OASIS,Unit,Flat,440000.0,73.41,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1430000.0,74.54,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1644399.0,82.52,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1942000.0,73.99,1,,,,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1308000.0,60.72,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1585000.0,68.28,1,,,,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3508274.0,187.2,4,,,IMG World Adventures,No
Mortgage,Ready,Al Kifaf,Unit,Flat,1872000.0,140.04,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6110000.0,128.55,2,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2805381.0,111.8,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,1844400.0,162.18,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,950000.0,61.08,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,3718800.0,108.6,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,800000.0,81.71,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,VILLANOVA,Building,Villa,2700000.0,437.91,4,,,IMG World Adventures,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2227888.0,144.84,3,,,,No
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,330000.0,69.22,1,Rashidiya Metro Station,City Centre Mirdif,,No
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1330000.0,78.08,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1969000.0,84.96,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1100000.0,244.09,4,,,IMG World Adventures,No
Sales,Ready,BUSINESS BAY,Unit,Flat,1595440.0,76.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1020000.0,85.71,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,93.67,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1417888.0,72.02,1,,,,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,6190828.0,131.26,2,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,SUFOUH GARDENS,Unit,Flat,1200000.0,152.53,3,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,3708800.0,108.49,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2285000.0,144.41,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1814137.0,140.82,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,560888.0,44.32,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1180000.0,67.72,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,315000.0,72.25,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1341900.0,78.63,4,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,845000.0,55.62,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1960888.0,94.14,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1178720.0,70.56,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,871000.0,78.53,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,562888.0,44.66,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2112000.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TECOM SITE A,Unit,Flat,15036984.0,447.24,4,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,684000.0,67.65,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1865000.0,81.29,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,60.31,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1087000.0,102.26,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1657180.0,71.87,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1049500.0,91.9,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2025000.0,256.41,4,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,63.77,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2150000.0,71.04,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,693000.0,58.16,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,217593.0,80.85,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1855000.0,69.43,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1195000.0,70.02,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2224778.0,128.07,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2813888.0,124.76,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,5757000.0,259.67,3,,,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,1695000.0,72.39,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,665000.0,63.96,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1765105.0,108.14,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,999980.0,48.26,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,405000.0,62.05,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3000000.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2123888.0,144.84,3,,,,No
Mortgage,Ready,ARABIAN RANCHES II,Building,Villa,2035200.0,140.0,3,,,Motor City,No
Sales,Ready,BURJ KHALIFA,Unit,Flat,1600000.0,55.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,REMRAAM,Unit,Flat,305000.0,64.0,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,929610.0,71.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1136000.0,86.74,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2900000.0,249.46,4,,,Hamdan Sports Complex,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2287888.0,100.15,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,MIRA,Building,Villa,2540000.0,302.41,3,,,Dubai Cycling Course,No
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,4300000.0,222.75,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1807855.0,182.56,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2070888.0,98.74,2,,,,Yes
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Hotel Apartment,2960000.0,75.23,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1391888.0,63.69,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,410000.0,76.17,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,463250.0,74.02,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,1630000.0,142.54,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,9995250.0,60.21,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1569000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3150000.0,99.55,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2900000.0,118.74,2,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,684000.0,58.27,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,3150000.0,145.58,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,214203.0,79.6,1,,,IMG World Adventures,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2808707.0,127.58,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,1510000.0,139.62,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,670000.0,58.85,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3457000.0,169.9,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,Wadi Al Safa 3,Unit,Flat,1220000.0,161.54,2,,,IMG World Adventures,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1615777.0,92.38,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1298707.0,66.18,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,THE GREENS,Unit,Flat,1300000.0,67.26,1,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,850000.0,91.38,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE LAKES,Unit,Flat,1409888.0,70.02,1,Nakheel Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1503888.0,61.17,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3567614.0,107.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,867500.0,104.38,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3425000.0,152.35,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,350000.0,62.82,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
